ENSG	rep_01|CDS	rep_01|5utr	rep_01|3utr	rep_01|5utr|3utr	rep_01|intron	rep_01|intergenic	rep_01|noncoding_exon	rep_01|noncoding_intron
ENSG00000166181.8	-0.1294|0.00000	NaN|0.00000	0.8476|2.38554	NaN|0.00000	0.6462|9.08335	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000224051.2	NaN|0.00000	NaN|0.00000	-0.9719|0.00000	NaN|0.00000	-0.3642|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000225579.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.51398
ENSG00000105072.4	-0.8406|0.00000	NaN|0.00000	-0.5568|0.00000	NaN|0.00000	-0.6740|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000090534.13	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000228798.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000
ENSG00000264046.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000229368.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000137601.11	0.0281|0.00261	NaN|0.00000	1.8355|2.94400	NaN|0.00000	0.7971|38.55379	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000234262.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000176731.7	NaN|1.09226	-0.7173|0.00000	NaN|0.18591	NaN|0.00000	0.7490|1.98885	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000100028.7	-0.3869|0.00000	NaN|0.00000	0.5343|0.75486	NaN|0.00000	-0.3864|0.00000	NaN|0.00000	NaN|0.00000	0.3210|2.16588
ENSG00000224536.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000272822.1	-0.2938|0.00000	NaN|0.48447	NaN|0.00000	NaN|0.00000	-0.2614|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000136206.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000168237.13	-0.9719|0.00000	NaN|0.00000	-0.5568|0.00000	NaN|0.00000	0.1510|0.13309	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000226707.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000233010.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.1418|0.00000	NaN|0.00000
ENSG00000030304.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-3.3642|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000229582.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.26580	NaN|0.00000
ENSG00000235427.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000270775.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000255052.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.0383|0.01679
ENSG00000206195.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.0422|0.00000	0.0701|0.10175
ENSG00000131759.13	-0.5568|0.00000	0.2022|0.08667	NaN|0.30506	NaN|0.00000	1.0938|31.60929	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000109180.10	0.5103|0.64847	0.9934|1.48061	2.3258|10.50437	NaN|0.00000	1.0835|24.98176	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000141946.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000133935.6	NaN|0.00000	NaN|0.00000	0.8058|0.54332	NaN|0.00000	-0.7913|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000205277.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000132932.12	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.3239|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000231082.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000129535.8	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000	0.1916|0.16252	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000260296.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	1.3607|1.85115	NaN|0.00000
ENSG00000131379.5	NaN|0.03240	NaN|0.23665	NaN|0.00000	NaN|0.00000	0.6252|4.83633	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000264523.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000
ENSG00000222921.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000105254.7	-1.2089|0.00000	NaN|0.00000	-1.5568|0.00000	NaN|0.00000	-0.8386|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000260161.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000165996.9	NaN|0.00000	NaN|0.00000	1.8355|2.94400	NaN|0.00000	-0.1379|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000185753.8	NaN|0.00000	NaN|0.03172	NaN|0.06501	NaN|0.00000	0.2755|0.42426	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000200079.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000196123.8	-0.2520|0.00000	-0.1783|0.00000	-0.4313|0.00000	NaN|0.00000	-0.1336|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000181284.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000228492.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000101958.9	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-2.3642|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000085741.8	NaN|0.00000	NaN|0.00000	NaN|0.38531	NaN|0.00000	-0.7649|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000254370.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000089101.13	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.2053|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000257218.1	-1.2938|0.00000	NaN|0.00000	-0.8505|0.00000	NaN|0.00000	-1.3167|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000188334.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000222596.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000102104.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000104863.7	NaN|0.26580	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.0829|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000141510.11	-2.0307|0.00000	-0.6823|0.00000	-1.0912|0.00000	NaN|0.00000	-0.2795|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000229495.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.38531	NaN|0.00000
ENSG00000131558.10	-1.5002|0.00000	NaN|0.23665	1.9578|3.20911	NaN|0.00000	0.3255|22.53013	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000112414.10	NaN|0.00000	NaN|0.00000	NaN|1.25123	NaN|0.00000	0.3750|0.98510	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000249771.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591
ENSG00000234752.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000267272.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.6656|0.48682	0.7062|1.08150
ENSG00000113360.12	-0.7541|0.00000	-2.2938|0.00000	NaN|1.09226	NaN|0.00000	0.6903|21.60284	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000179363.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000271780.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.74487	NaN|0.00000
ENSG00000121621.6	-0.3746|0.00000	NaN|0.38531	1.1061|0.85232	NaN|0.00000	0.9011|23.82991	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000172578.7	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.8787|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000253352.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.2014|0.00000	0.4154|1.72886
ENSG00000260995.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000256268.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000199872.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000198873.10	-0.5568|0.00000	NaN|0.38531	NaN|0.38531	NaN|0.00000	-0.1522|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000242924.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000203896.5	-0.3198|0.00000	0.0562|0.01071	NaN|0.66381	NaN|0.00000	-0.3344|0.00000	NaN|0.00000	NaN|0.00000	-0.5568|0.00000
ENSG00000236296.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000224523.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000139436.16	-0.8880|0.00000	NaN|0.00000	1.3380|5.67708	NaN|0.00000	0.0208|0.06133	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000185104.15	-0.9546|0.00000	-1.5043|0.00000	-0.2838|0.00000	NaN|0.00000	0.1725|10.35527	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000235524.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000100721.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000088986.6	-1.4744|0.00000	-0.8787|0.00000	0.6448|0.92296	NaN|0.00000	-0.3927|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000170145.4	-0.2158|0.00000	NaN|0.00000	0.1683|0.23776	NaN|0.00000	0.3862|6.48041	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000213057.4	NaN|0.00000	NaN|0.00000	-0.2349|0.00000	NaN|0.00000	-0.7633|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000196865.4	-0.1674|0.00000	NaN|0.23665	1.1444|32.96015	NaN|0.00000	1.0431|35.29092	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000215612.5	-1.4744|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.0130|0.00871	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000090530.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.3993|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000134571.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000155066.11	NaN|0.03240	NaN|0.00000	0.7651|0.55964	NaN|0.00000	1.1932|1.70382	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000240152.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000142765.13	-1.7267|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.2977|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000120533.8	0.3943|0.31994	NaN|0.20799	1.6276|3.23482	NaN|0.00000	1.2940|8.91208	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000124313.8	-1.1418|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.1352|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000185896.9	-0.9821|0.00000	NaN|0.00000	1.2681|5.50158	NaN|0.00000	0.3607|1.39288	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000166105.11	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.1011|0.10529	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000227268.3	NaN|0.00000	NaN|0.00000	0.6358|0.35412	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000269737.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000270571.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.2017|0.00000
ENSG00000207112.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-4.0817|0.00000	NaN|0.00000
ENSG00000259396.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.48447	NaN|0.18591
ENSG00000237604.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000257742.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.0013|0.00000	NaN|0.00000
ENSG00000174989.8	-1.0422|0.00000	NaN|0.00000	-0.5933|0.00000	NaN|0.00000	0.2934|3.58453	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000270182.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000230375.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000261566.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000114904.8	-0.7267|0.00000	-2.8787|0.00000	0.8838|1.19060	NaN|0.00000	0.3080|2.96839	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000201035.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-6.3382|0.00000	NaN|0.00000
ENSG00000165060.7	NaN|0.00000	NaN|0.00000	-0.1094|0.00000	NaN|0.00000	-0.4642|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000139324.7	0.8166|2.78875	NaN|0.00000	0.6656|3.34574	NaN|0.00000	1.1061|32.20298	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000160188.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00023	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000253729.3	-0.9300|0.00000	NaN|0.23665	0.5749|2.12235	NaN|0.00000	0.6692|51.69265	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000264772.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-3.2873|0.00000	-2.7366|0.00000
ENSG00000170677.5	NaN|1.09226	NaN|0.18591	2.4432|3.94635	NaN|0.00000	0.1409|0.27490	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000228629.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	1.5021|2.94974
ENSG00000172247.3	NaN|0.00000	NaN|0.18591	NaN|0.00000	NaN|0.00000	NaN|1.45958	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000271949.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.9438|0.00000	0.1018|1.76904
ENSG00000225135.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	1.3177|1.20163	1.5136|1.34877
ENSG00000023608.4	-0.0912|0.00000	NaN|0.00000	2.1436|5.52164	NaN|0.00000	0.2418|0.90960	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000164687.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.1801|0.03173	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000120451.6	NaN|0.00000	NaN|0.00000	NaN|0.74487	NaN|0.00000	0.8265|1.61883	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000226943.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000255031.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000165023.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000227986.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	1.0281|0.62463	NaN|0.00000
ENSG00000198765.7	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-2.5568|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000224539.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000226074.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	-0.2089|0.00000
ENSG00000112499.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000183309.7	-0.4100|0.00000	-0.7792|0.00000	0.1477|0.11600	NaN|0.00000	-0.0178|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000248537.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000074266.13	0.2588|0.25790	0.7233|1.17604	2.5587|7.70746	NaN|0.00000	0.6250|7.72476	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000101474.7	-1.4499|0.00000	NaN|0.18591	1.0677|1.48287	NaN|0.00000	0.3774|2.05018	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000214688.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000250626.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000212663.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.32996
ENSG00000003509.11	0.8582|0.76553	NaN|0.00000	NaN|0.00000	NaN|0.00000	1.3020|9.48796	NaN|0.00000	NaN|0.18591	-1.2767|0.00000
ENSG00000102144.9	-1.2242|0.00000	NaN|0.00000	0.5093|0.91578	NaN|0.00000	0.6358|2.84345	NaN|0.00000	NaN|0.00000	-0.2089|0.00000
ENSG00000075539.9	-0.3807|0.00000	NaN|0.00000	2.3177|4.12030	NaN|0.00000	0.7539|27.84771	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000178776.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000250256.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000266733.1	NaN|0.00000	NaN|0.18591	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000273025.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.5277|0.00000	0.2433|1.59996
ENSG00000207523.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-4.0009|0.00000	NaN|0.00000
ENSG00000247596.4	-1.5568|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.7863|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000234394.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000237027.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000139132.10	-0.6943|0.00000	NaN|0.00000	1.0281|1.17442	NaN|0.00000	0.1195|0.71797	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000237252.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000206127.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000199667.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000177464.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000164113.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000160255.12	NaN|0.00000	NaN|0.26580	NaN|0.00000	NaN|0.00000	-0.1362|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000253315.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000056586.11	-0.4262|0.00000	1.1690|1.89925	1.5887|26.09739	NaN|0.00000	0.5489|11.58444	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000265592.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000115310.13	-0.5251|0.00000	0.0473|0.00040	2.2216|20.46949	NaN|0.00000	0.5449|14.39247	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000256480.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000237370.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000169758.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.6622|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000130844.12	NaN|0.20799	0.0281|0.03148	NaN|0.04936	NaN|0.00000	0.6995|2.49175	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000052749.9	-1.9454|0.00000	NaN|0.00000	-1.8787|0.00000	NaN|0.00000	0.1815|0.81110	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000129824.11	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000226702.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000213024.6	-1.1294|0.00000	-0.6960|0.00000	0.0458|0.00163	NaN|0.00000	-0.6303|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
